age,sex,wilaya,devicetype,line_type,global_profile,value_segment,number_subscription,nb_supended,yr,mr
53,Male,BOUMERDES,Smartphone,4G,PREPAYED,NEW,4,0,0,3
56,Male,TLEMCEN,Phablet,4G,PREPAYED,Low Value,10,0,2,5
33,Female,BEJAIA,Phablet,4G,PREPAYED,Zero Value,2,0,1,5
41,Male,RELIZANE,Feature Phone,4G,PREPAYED,Very Low Value,1,0,0,4
24,Male,ORAN,Phablet,4G,PREPAYED,NEW,6,0,0,3
27,Male,SETIF,Phablet,4G,PREPAYED,Low Value,3,0,0,8
27,Male,EL-OUED,Smartphone,4G,PREPAYED,Low Value,12,0,2,10
32,Male,MEDEA,Phablet,4G,PREPAYED,Medium Value,19,0,3,10
50,Female,ALGER,Phablet,4G,PREPAYED,Very Low Value,59,0,1,0
26,Male,TIZI-OUZOU,Feature Phone,4G,PREPAYED,Zero Value,1,0,0,5
32,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,24,1,13,11
34,Female,BLIDA,Phablet,4G,PREPAYED,Medium Value,13,0,0,7
62,Male,BLIDA,Feature Phone,2G,PREPAYED,Low Value,57,0,17,6
48,Male,MASCARA,Smartphone,4G,PREPAYED,Very Low Value,7,0,17,1
50,Male,SETIF,Phablet,4G,PREPAYED,Low Value,8,0,0,4
36,Male,ALGER,Phablet,4G,PREPAYED,Medium Value,4,0,0,4
36,Male,MASCARA,Phablet,4G,PREPAYED,Zero Value,7,0,0,3
32,Male,MSILA,Smartphone,4G,PREPAYED,Zero Value,19,0,1,4
33,Male,OUM-EL-BOUAGHI,Phablet,3G,PREPAYED,Very Low Value,4,0,7,10
44,Female,ALGER,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
42,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,2,0,0,5
44,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,2
45,Male,BLIDA,Smartphone,4G,PREPAYED,Zero Value,25,0,0,6
46,Female,JIJEL,Phablet,4G,PREPAYED,Very Low Value,1,0,15,6
34,Male,MILA,Phablet,4G,PREPAYED,Zero Value,9,0,0,6
38,Male,MILA,Phablet,4G,PREPAYED,High Value,1,0,0,3
26,Male,ANNABA,Phablet,4G,PREPAYED,NEW,44,0,0,3
32,Male,ALGER,Smartphone,4G,PREPAYED,Zero Value,1,0,1,4
35,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,52,0,1,4
50,Male,SETIF,Phablet,4G,PREPAYED,Zero Value,36,0,0,9
47,Male,ORAN,Smartphone,4G,PREPAYED,NEW,1,0,0,3
43,Male,MOSTAGANEM,Phablet,4G,PREPAYED,High Value,10,0,3,5
43,Male,BOUMERDES,Phablet,4G,PREPAYED,Very Low Value,7,0,1,0
51,Male,MEDEA,Phablet,4G,PREPAYED,Medium Value,11,0,4,10
52,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,5,0,0,7
25,Male,BISKRA,Phablet,4G,PREPAYED,NEW,14,0,0,1
20,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,2,0,0,4
32,Male,SETIF,Smartphone,4G,PREPAYED,Zero Value,1,0,0,4
58,Male,BATNA,Phablet,4G,PREPAYED,Medium Value,7,0,6,0
33,Male,MSILA,Phablet,4G,PREPAYED,NEW,1,0,0,3
41,Male,TIZI-OUZOU,Smartphone,4G,PREPAYED,Very Low Value,22,0,0,10
52,Male,BEJAIA,Phablet,4G,PREPAYED,High Value,33,0,3,0
21,Male,DJELFA,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
35,Male,MILA,Smartphone,4G,PREPAYED,Low Value,8,0,3,6
33,Female,RELIZANE,Phablet,4G,PREPAYED,Medium Value,50,0,1,2
25,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,High Value,4,0,2,4
46,Male,BISKRA,Phablet,4G,PREPAYED,High Value,1,0,4,2
50,Male,CONSTANTINE,Smartphone,4G,PREPAYED,Zero Value,11,0,17,4
32,Male,CHLEF,Phablet,4G,PREPAYED,Zero Value,3,0,0,6
58,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,4,0,1,8
38,Male,BOUIRA,Phablet,4G,PREPAYED,Very Low Value,2,0,0,4
49,Male,MILA,Phablet,4G,PREPAYED,High Value,6,0,2,10
61,Male,ALGER,Phablet,4G,PREPAYED,Medium Value,38,0,0,7
37,Male,TIARET,Feature Phone,4G,PREPAYED,Very Low Value,13,0,10,2
31,Male,MSILA,Smartphone,4G,PREPAYED,Very Low Value,2,0,0,5
22,Male,TINDOUF,Phablet,4G,PREPAYED,Zero Value,7,0,0,8
35,Male,MEDEA,Smartphone,4G,PREPAYED,Very Low Value,1,0,3,6
35,Male,BATNA,Phablet,4G,PREPAYED,Zero Value,4,0,0,6
39,Male,TLEMCEN,Phablet,4G,PREPAYED,Very Low Value,2,0,10,5
20,Male,MEDEA,Phablet,4G,PREPAYED,Low Value,16,0,1,3
19,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
36,Female,CHLEF,Tablet,4G,PREPAYED,Very Low Value,11,0,0,9
31,Male,TLEMCEN,Phablet,4G,PREPAYED,Zero Value,6,0,0,5
52,Male,RELIZANE,Phablet,2G,PREPAYED,Zero Value,5,0,13,2
41,Female,ORAN,Phablet,4G,PREPAYED,Very Low Value,5,0,6,1
33,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,10,0,15,3
36,Male,ANNABA,Smartphone,4G,PREPAYED,Very Low Value,5,0,2,1
36,Male,TEBESSA,Phablet,4G,PREPAYED,Zero Value,10,0,0,8
50,Male,SETIF,Smartphone,2G,PREPAYED,Very Low Value,7,0,16,2
24,Female,MILA,Phablet,4G,PREPAYED,Zero Value,18,0,0,6
45,Male,TIPAZA,Smartphone,4G,PREPAYED,Low Value,10,0,0,7
32,Female,EL-MGHAIER,Smartphone,4G,PREPAYED,Very Low Value,2,0,0,9
74,Male,ANNABA,Smartphone,4G,PREPAYED,Medium Value,8,0,17,5
27,Male,TIARET,Phablet,3G,PREPAYED,Very Low Value,11,0,8,0
38,Female,ALGER,Phablet,4G,PREPAYED,Very Low Value,1,0,17,0
23,Male,BOUIRA,Smartphone,4G,PREPAYED,Very Low Value,10,0,0,8
20,Male,CONSTANTINE,Phablet,4G,PREPAYED,NEW,1,0,0,2
31,Male,AIN-TEMOUCHENT,Feature Phone,3G,PREPAYED,Very Low Value,4,0,8,8
41,Male,ALGER,Phablet,4G,HYBRID,Not Concerned (Postpaid),3,0,4,6
35,Male,TLEMCEN,Phablet,4G,PREPAYED,Medium Value,7,0,0,6
23,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,6,0,0,8
40,Male,TIZI-OUZOU,Smartphone,4G,PREPAYED,Low Value,20,0,5,7
22,Male,OUARGLA,Phablet,4G,PREPAYED,Very High Value,79,0,1,0
31,Male,SIDI-BELABBES,Tablet,4G,PREPAYED,Very Low Value,22,1,1,1
30,Male,SKIKDA,Smartphone,4G,PREPAYED,High Value,5,0,5,0
41,Male,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,High Value,19,0,1,9
54,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very High Value,79,0,2,4
42,Male,BATNA,Phablet,4G,PREPAYED,High Value,8,0,0,7
29,Male,BATNA,Smartphone,4G,PREPAYED,Medium Value,31,0,1,2
38,Male,OULED-DJELLAL,Phablet,4G,PREPAYED,Very Low Value,3,0,0,5
48,Male,CHLEF,Phablet,4G,PREPAYED,Not Concerned (Postpaid),1,1,12,1
22,Male,ALGER,Phablet,4G,PREPAYED,Low Value,16,0,3,9
32,Male,CONSTANTINE,Phablet,4G,PREPAYED,Zero Value,15,0,0,9
48,Male,SAIDA,Smartphone,4G,PREPAYED,Very Low Value,14,0,9,2
36,Female,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Medium Value,9,0,5,0
22,Male,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,Zero Value,4,0,1,10
35,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Medium Value,16,0,0,11
55,Male,ALGER,Router,4G,PREPAYED,Zero Value,1,0,0,5
38,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Low Value,2,0,3,5
38,Male,BISKRA,Smartphone,2G,PREPAYED,Very Low Value,13,0,11,5
30,Male,KHENCHELA,Phablet,4G,PREPAYED,High Value,31,0,2,4
57,Male,OUARGLA,Phablet,4G,PREPAYED,Very Low Value,33,0,1,7
48,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,1,2,5,0
38,Female,TLEMCEN,Phablet,4G,PREPAYED,Very Low Value,7,0,0,4
86,Male,GHARDAIA,Phablet,4G,PREPAYED,Low Value,6,0,2,3
45,Male,RELIZANE,Smartphone,4G,PREPAYED,Very Low Value,3,0,0,7
40,Male,MEDEA,Phablet,4G,PREPAYED,Medium Value,8,0,2,8
55,Male,SIDI-BELABBES,Smartphone,4G,PREPAYED,Very Low Value,1,0,17,8
57,Male,SETIF,Phablet,3G,PREPAYED,Very Low Value,29,0,7,5
29,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,3,0,9,6
19,Female,ALGER,Phablet,4G,PREPAYED,Low Value,79,0,0,9
40,Male,BATNA,Smartphone,4G,PREPAYED,Zero Value,3,0,0,4
36,Female,TIARET,Phablet,4G,PREPAYED,Very Low Value,2,0,0,7
23,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,16,0,0,3
43,Male,BEJAIA,Phablet,4G,PREPAYED,Very Low Value,7,0,0,8
37,Male,CHLEF,Smartphone,4G,PREPAYED,Low Value,11,0,4,8
45,Male,SKIKDA,Phablet,4G,PREPAYED,Low Value,16,0,6,5
21,Male,RELIZANE,Smartphone,4G,PREPAYED,Very Low Value,5,0,1,4
27,Male,BEJAIA,Phablet,4G,PREPAYED,Medium Value,25,0,3,9
31,Male,ALGER,Phablet,4G,PREPAYED,Low Value,19,1,4,4
36,Male,MSILA,Phablet,4G,PREPAYED,Low Value,2,0,0,3
58,Male,ANNABA,Smartphone,2G,PREPAYED,Zero Value,4,0,17,10
31,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,2
20,Female,ALGER,Smartphone,4G,PREPAYED,Very Low Value,12,0,0,6
33,Male,CONSTANTINE,Phablet,4G,PREPAYED,High Value,18,0,5,2
41,Male,MEDEA,Smartphone,2G,PREPAYED,Zero Value,13,0,15,9
44,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,High Value,101,0,20,1
24,Female,MASCARA,Phablet,4G,PREPAYED,Medium Value,7,0,0,4
62,Female,CHLEF,Smartphone,3G,PREPAYED,Very Low Value,2,0,7,2
54,Male,ALGER,Smartphone,4G,PREPAYED,Zero Value,1,0,0,4
37,Male,MASCARA,Phablet,4G,PREPAYED,Medium Value,26,0,3,1
34,Male,SETIF,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,3
61,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,NEW,2,0,0,3
49,Female,ORAN,Phablet,4G,PREPAYED,Very Low Value,15,0,0,9
37,Male,SAIDA,Smartphone,4G,PREPAYED,Medium Value,8,0,0,9
45,Male,JIJEL,Smartphone,4G,PREPAYED,Low Value,18,0,13,9
20,Male,BATNA,Phablet,4G,PREPAYED,Zero Value,5,0,0,6
31,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,4,0,5,5
45,Male,MASCARA,Smartphone,3G,PREPAYED,Low Value,89,0,7,9
57,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,27,0,1,5
48,Male,BEJAIA,Phablet,4G,PREPAYED,Low Value,7,0,0,9
58,Male,TLEMCEN,Smartphone,2G,PREPAYED,Low Value,16,1,19,1
48,Male,BOUMERDES,Tablet,4G,PREPAYED,Zero Value,2,0,0,3
29,Male,ALGER,Router,4G,PREPAYED,Very Low Value,2,0,0,3
24,Male,EL-OUED,Phablet,4G,PREPAYED,Zero Value,3,0,0,7
46,Male,TIARET,Phablet,4G,PREPAYED,Very Low Value,5,0,0,4
36,Male,ORAN,Phablet,4G,PREPAYED,Low Value,76,0,0,11
23,Male,SKIKDA,Phablet,4G,PREPAYED,Very Low Value,67,0,0,8
22,Male,SKIKDA,Phablet,4G,PREPAYED,Zero Value,12,0,0,5
49,Male,MILA,Phablet,4G,PREPAYED,Very Low Value,23,0,0,5
24,Male,BLIDA,Phablet,4G,PREPAYED,Low Value,3,0,0,4
48,Male,TIPAZA,Phablet,4G,PREPAYED,Zero Value,1,0,0,5
41,Male,ORAN,Phablet,4G,PREPAYED,Medium Value,108,0,13,0
32,Female,BLIDA,Phablet,4G,PREPAYED,High Value,5,0,0,4
30,Male,MSILA,Feature Phone,4G,PREPAYED,Zero Value,2,0,0,5
54,Male,TLEMCEN,Phablet,4G,PREPAYED,Medium Value,47,0,16,5
73,Male,ALGER,Feature Phone,4G,PREPAYED,Very Low Value,9,0,20,2
46,Male,MOSTAGANEM,Feature Phone,4G,PREPAYED,Very Low Value,1,0,0,5
40,Female,CONSTANTINE,Phablet,4G,PREPAYED,Low Value,68,0,6,11
53,Female,TLEMCEN,Phablet,4G,PREPAYED,Medium Value,11,0,13,8
39,Male,TLEMCEN,Phablet,4G,PREPAYED,Zero Value,2,0,1,9
62,Male,BISKRA,Smartphone,4G,PREPAYED,Low Value,11,0,2,2
35,Male,ORAN,Phablet,4G,PREPAYED,Low Value,6,0,4,0
24,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,18,0,1,2
44,Female,BORDJ-BOU-ARRERIDJ,Smartphone,4G,PREPAYED,NEW,1,0,0,2
62,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
54,Male,CHLEF,Phablet,4G,PREPAYED,Very Low Value,4,0,0,6
34,Male,BATNA,Phablet,4G,PREPAYED,Very Low Value,11,0,0,8
36,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,2,0,0,8
56,Male,ALGER,Phablet,4G,PREPAYED,High Value,23,0,17,11
38,Male,MEDEA,Phablet,4G,PREPAYED,Medium Value,26,0,2,3
29,Male,SETIF,Phablet,4G,PREPAYED,Zero Value,2,0,0,4
45,Female,ORAN,Phablet,4G,PREPAYED,Medium Value,55,0,0,6
27,Male,CONSTANTINE,Phablet,4G,PREPAYED,Very High Value,14,1,0,8
53,Male,MASCARA,Feature Phone,2G,PREPAYED,High Value,9,1,13,9
41,Female,SOUK-AHRAS,Phablet,4G,PREPAYED,Medium Value,12,0,4,2
35,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,7,0,5,3
24,Female,RELIZANE,Smartphone,4G,PREPAYED,Low Value,12,1,1,1
63,Male,MEDEA,Phablet,4G,PREPAYED,Low Value,59,0,12,3
29,Female,BISKRA,Phablet,4G,PREPAYED,NEW,1,0,0,3
39,Male,ORAN,Phablet,4G,PREPAYED,Medium Value,7,0,0,9
24,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,Medium Value,8,0,1,4
70,Male,SKIKDA,Phablet,4G,PREPAYED,Very Low Value,64,0,4,9
54,Female,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,NEW,1,0,0,3
36,Male,MEDEA,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
47,Male,MSILA,Phablet,4G,PREPAYED,Very Low Value,12,0,0,9
43,Male,MEDEA,Smartphone,4G,PREPAYED,Very Low Value,1,0,2,8
54,Male,BEJAIA,Phablet,4G,PREPAYED,Very Low Value,21,0,18,2
30,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Very Low Value,1,0,0,3
42,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,2,0,0,9
79,Male,MOSTAGANEM,Smartphone,4G,PREPAYED,Very Low Value,18,0,5,8
65,Male,BLIDA,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
44,Male,ALGER,Smartphone,3G,PREPAYED,Medium Value,7,0,7,3
28,Male,ANNABA,Phablet,4G,PREPAYED,Very High Value,182,0,4,10
64,Female,BISKRA,Phablet,4G,PREPAYED,Very Low Value,1,0,5,3
30,Male,BLIDA,Phablet,4G,PREPAYED,Medium Value,4,0,1,2
31,Male,BOUIRA,Phablet,4G,PREPAYED,Very Low Value,7,0,4,1
26,Male,SETIF,Smartphone,4G,PREPAYED,Zero Value,2,0,6,3
86,Male,CONSTANTINE,Phablet,4G,PREPAYED,Very Low Value,2,0,0,5
62,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Low Value,46,0,0,6
45,Male,MILA,Phablet,4G,PREPAYED,Very Low Value,1,0,0,6
27,Male,ALGER,Phablet,4G,PREPAYED,Low Value,21,0,2,6
58,Male,CONSTANTINE,Phablet,4G,PREPAYED,Low Value,117,0,0,8
36,Male,ORAN,Phablet,4G,PREPAYED,Medium Value,5,0,3,9
49,Female,TIARET,Smartphone,4G,PREPAYED,Very Low Value,3,0,6,0
54,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Very Low Value,22,0,19,4
22,Male,MILA,Smartphone,4G,PREPAYED,Medium Value,13,0,3,5
73,Female,ALGER,Smartphone,4G,PREPAYED,NEW,1,0,0,3
37,Male,RELIZANE,Phablet,3G,PREPAYED,Low Value,8,0,10,0
41,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Medium Value,28,0,15,4
21,Male,OULED-DJELLAL,Phablet,4G,PREPAYED,High Value,33,0,0,9
63,Male,SAIDA,Phablet,4G,PREPAYED,Zero Value,4,0,4,10
51,Female,ALGER,Phablet,4G,PREPAYED,Low Value,5,0,0,3
23,Female,EL-TARF,Phablet,4G,PREPAYED,Low Value,10,0,0,5
37,Male,DJELFA,Smartphone,4G,PREPAYED,Very Low Value,3,0,6,5
40,Male,EL-OUED,Phablet,4G,PREPAYED,Low Value,2,0,2,11
41,Male,MILA,Phablet,4G,PREPAYED,High Value,9,0,4,11
28,Male,ALGER,Phablet,4G,PREPAYED,NEW,4,0,0,1
24,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,21,0,0,5
29,Male,TLEMCEN,Feature Phone,4G,PREPAYED,Zero Value,1,0,1,1
50,Male,BATNA,Phablet,4G,PREPAYED,Medium Value,2,1,18,5
31,Female,ORAN,Phablet,4G,PREPAYED,Very Low Value,11,0,0,8
43,Male,GUELMA,Phablet,4G,PREPAYED,Very Low Value,1,0,0,6
82,Female,CONSTANTINE,Phablet,4G,PREPAYED,Very Low Value,2,0,0,5
36,Male,TIARET,Phablet,4G,PREPAYED,Zero Value,3,0,0,5
59,Male,MOSTAGANEM,Smartphone,2G,PREPAYED,Low Value,37,0,16,4
42,Female,BLIDA,Phablet,4G,PREPAYED,NEW,3,0,0,0
53,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,2,0,10,5
28,Male,TISSEMSILT,Phablet,4G,PREPAYED,Very Low Value,6,0,0,4
42,Male,CONSTANTINE,Phablet,4G,PREPAYED,Very Low Value,9,0,0,8
26,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,9,0,1,11
40,Male,TISSEMSILT,UNKNOWN,4G,PREPAYED,Zero Value,2,0,0,4
21,Female,BOUIRA,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
63,Male,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,Very Low Value,1,0,15,1
58,Male,TIZI-OUZOU,Feature Phone,4G,PREPAYED,NEW,1,0,0,2
41,Male,KHENCHELA,Router,4G,PREPAYED,NEW,4,0,0,3
50,Male,CONSTANTINE,Phablet,4G,PREPAYED,Medium Value,12,1,4,3
33,Male,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,Very Low Value,13,0,6,0
32,Male,ALGER,Phablet,4G,PREPAYED,High Value,6,0,4,10
66,Male,MEDEA,Smartphone,2G,PREPAYED,Medium Value,9,0,17,2
41,Male,MILA,Smartphone,4G,PREPAYED,Low Value,10,0,0,8
52,Male,CHLEF,Phablet,4G,PREPAYED,Medium Value,12,0,4,10
49,Male,ALGER,Phablet,4G,PREPAYED,Medium Value,26,0,3,2
54,Male,ALGER,Smartphone,4G,PREPAYED,High Value,8,0,3,5
53,Female,CONSTANTINE,Phablet,4G,PREPAYED,Medium Value,6,0,16,10
23,Male,CONSTANTINE,Phablet,4G,PREPAYED,Low Value,35,0,2,2
38,Male,CONSTANTINE,Phablet,4G,HYBRID,Not Concerned (Postpaid),4,0,0,5
67,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,22,1,5,11
51,Female,CONSTANTINE,Router,4G,PREPAYED,Zero Value,1,0,0,4
45,Male,ANNABA,Smartphone,4G,PREPAYED,Zero Value,3,0,0,8
29,Female,CONSTANTINE,Smartphone,4G,PREPAYED,Very Low Value,28,0,1,3
34,Male,BATNA,Smartphone,4G,PREPAYED,High Value,55,0,4,10
57,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Very Low Value,1,0,17,4
21,Female,ALGER,Phablet,4G,PREPAYED,Zero Value,29,0,0,7
50,Male,CHLEF,Phablet,4G,PREPAYED,Very Low Value,39,0,0,9
55,Female,ORAN,Phablet,4G,PREPAYED,Zero Value,4,0,5,3
40,Male,TIARET,Phablet,4G,PREPAYED,Medium Value,6,0,0,5
22,Male,ALGER,Phablet,4G,PREPAYED,NEW,3,0,0,2
42,Female,ALGER,Phablet,4G,PREPAYED,Very Low Value,11,0,1,9
40,Male,BLIDA,Smartphone,4G,PREPAYED,Low Value,35,0,11,1
40,Male,DJELFA,Phablet,4G,PREPAYED,Zero Value,1,0,0,5
27,Male,MILA,Phablet,4G,PREPAYED,Zero Value,6,0,0,6
50,Male,BEJAIA,Phablet,4G,PREPAYED,Very Low Value,3,0,0,6
56,Male,DJELFA,Phablet,4G,PREPAYED,Zero Value,1,0,1,4
36,Male,TLEMCEN,Phablet,4G,HYBRID,Not Concerned (Postpaid),7,0,13,2
29,Female,ALGER,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
49,Male,BOUMERDES,UNKNOWN,4G,PREPAYED,NEW,1,0,0,2
75,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,9,0,1,9
44,Male,ORAN,Phablet,4G,PREPAYED,Zero Value,4,2,2,10
19,Male,ORAN,Phablet,4G,PREPAYED,NEW,7,1,0,2
36,Male,ALGER,Phablet,4G,PREPAYED,Very High Value,10,0,0,9
58,Male,ALGER,Smartphone,4G,PREPAYED,Very Low Value,4,0,0,5
23,Male,CHLEF,Phablet,4G,PREPAYED,NEW,2,0,0,3
20,Male,SETIF,Phablet,4G,PREPAYED,High Value,12,0,0,7
25,Male,TIPAZA,Phablet,4G,PREPAYED,Zero Value,20,0,0,7
28,Male,CONSTANTINE,Phablet,4G,PREPAYED,Zero Value,24,0,4,10
56,Male,BLIDA,Phablet,4G,PREPAYED,Very Low Value,1,1,16,11
29,Male,BLIDA,Phablet,4G,PREPAYED,Zero Value,1,0,0,3
25,Male,ORAN,Phablet,4G,PREPAYED,High Value,21,0,7,1
35,Female,JIJEL,Phablet,4G,PREPAYED,Very Low Value,4,0,0,4
34,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,3,0,0,7
46,Male,MILA,Router,4G,PREPAYED,Very Low Value,18,0,0,4
45,Male,MSILA,Smartphone,4G,PREPAYED,Very Low Value,14,0,0,9
66,Male,ANNABA,Phablet,4G,PREPAYED,Very Low Value,29,0,0,10
47,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,5,0,0,9
44,Female,ALGER,Phablet,4G,PREPAYED,Low Value,93,0,0,5
36,Male,MILA,Feature Phone,4G,PREPAYED,Very Low Value,4,0,0,5
44,Male,JIJEL,Phablet,4G,PREPAYED,Very Low Value,3,0,1,4
42,Male,BLIDA,Smartphone,4G,PREPAYED,NEW,1,0,0,3
51,Male,SKIKDA,Phablet,4G,PREPAYED,Zero Value,1,0,0,7
37,Male,BOUIRA,Smartphone,4G,PREPAYED,Medium Value,8,0,3,2
35,Male,BOUIRA,Phablet,4G,PREPAYED,Very Low Value,7,0,0,8
21,Male,BOUMERDES,Phablet,4G,PREPAYED,High Value,9,0,0,11
47,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,High Value,5,0,0,4
33,Male,CHLEF,Phablet,4G,PREPAYED,High Value,23,1,14,5
68,Female,MEDEA,Phablet,4G,PREPAYED,Very Low Value,3,0,3,9
