iter	Logloss
188	0.6081889721
189	0.6080490305
190	0.608048832
191	0.6080486467
192	0.6080484741
193	0.6078402787
194	0.6078401074
195	0.6078399479
196	0.6078397998
197	0.6077293131
198	0.6077291916
199	0.6036774578
200	0.6036771319
201	0.6036768234
202	0.603636643
203	0.6014940201
204	0.6014937342
205	0.6014934646
206	0.6014932099
207	0.6011536578
208	0.6011186909
209	0.6011174503
210	0.6011172582
211	0.6011170788
212	0.6011169114
213	0.6011167558
214	0.5970342421
215	0.5970339041
216	0.5969984334
217	0.5969981329
218	0.5969978493
219	0.5969836316
220	0.5969833808
221	0.596967116
222	0.5969188712
223	0.596871788
224	0.5968715954
225	0.5968456938
226	0.5968455298
227	0.5968453779
228	0.5968452376
229	0.5968545039
230	0.5966230613
231	0.596622895
232	0.5966227397
233	0.5966225514
234	0.5965619525
235	0.5965174051
236	0.5965172915
237	0.5964940971
238	0.596494003
239	0.5964939175
240	0.5964938404
241	0.5963843913
242	0.5963854712
243	0.5963854191
244	0.5963853741
245	0.596385336
246	0.5963267594
247	0.5925117008
248	0.5925114764
249	0.5925112656
250	0.5925110679
251	0.5923726686
252	0.5923724778
253	0.5923722993
254	0.5923721327
255	0.5923719774
256	0.5889275611
257	0.5857775569
258	0.5857769882
259	0.5827005025
260	0.5826996428
261	0.5826988565
262	0.5826981026
263	0.5826973802
264	0.5826450134
265	0.580902469
266	0.5809018095
267	0.5809011547
268	0.5809005519
269	0.5808999756
270	0.5808994251
271	0.5808988993
272	0.5808983976
273	0.580897919
274	0.5808974628
275	0.5807708431
276	0.5807704368
277	0.5807700506
278	0.5807696836
279	0.5807693353
280	0.580769005
281	0.5807686921
282	0.5807683889
283	0.5807681092
284	0.5807678451
285	0.5804711118
286	0.580470889
287	0.5804589238
288	0.5804587276
289	0.5804585442
290	0.5804583732
291	0.5803953774
292	0.580395232
293	0.5803950976
294	0.5803949737
295	0.5803948601
296	0.5803947563
297	0.5775144393
298	0.5775141804
299	0.5775139367
300	0.5775137076
301	0.5747478651
302	0.5747474588
303	0.5747470729
304	0.5746884241
305	0.5745858008
306	0.5745744776
307	0.5745741727
308	0.5745738847
309	0.5745736128
310	0.5745733566
311	0.5745817051
312	0.5745814757
313	0.5743693017
314	0.5743691068
315	0.5742989172
316	0.5742987439
317	0.5742985828
318	0.5742984335
319	0.5742640481
320	0.5742639224
321	0.5742638072
322	0.5742637012
323	0.5742636059
324	0.5742635199
325	0.5742634428
326	0.5742622631
327	0.5740290696
328	0.5740289962
329	0.5740289312
330	0.5740288743
331	0.5712621339
332	0.5712619376
333	0.5712617544
334	0.5712615838
335	0.5712614253
336	0.5712724156
337	0.5712722766
338	0.5712721484
339	0.5712719566
340	0.5712718489
341	0.5710878323
342	0.5710877472
343	0.571087671
344	0.5710876034
345	0.5685278717
346	0.5685276744
347	0.5685274902
348	0.5659272496
349	0.5659268788
350	0.5659265259
351	0.5659261927
352	0.5658500761
353	0.565849778
354	0.5658494964
355	0.5658492307
356	0.5658489803
357	0.5658487448
358	0.5658485234
359	0.5658483158
360	0.5657654634
361	0.5657652835
362	0.5657651158
363	0.5657209591
364	0.5657208116
365	0.5657206706
366	0.5657205451
367	0.5655652251
368	0.5655651077
369	0.5655650004
370	0.5655649026
371	0.5655357417
372	0.5653428774
373	0.5653428079
374	0.5652958837
375	0.5652958328
376	0.5652957892
377	0.5652957506
378	0.5651022462
379	0.5651022292
380	0.5651022185
381	0.5651022138
382	0.5650497942
383	0.5650498021
384	0.5650498151
385	0.5650498332
386	0.565049856
387	0.5650498835
388	0.5650502335
389	0.5650502615
390	0.5650502935
391	0.5650503295
392	0.5650503692
393	0.5650046442
394	0.5649171878
395	0.5649172401
396	0.5649172966
397	0.5648404143
398	0.5648404763
399	0.5648405408
400	0.5648114624
401	0.5647430892
402	0.5647431623
403	0.5646980948
404	0.5646981712
405	0.5646982493
406	0.5646983291
407	0.5646983925
408	0.5646987683
409	0.5646988465
410	0.5646989235
411	0.5646989845
412	0.5646249016
413	0.5646124513
414	0.5646125304
415	0.5646125917
416	0.5646126651
417	0.5646127355
418	0.5646128185
419	0.5646128905
420	0.5646128957
421	0.5644267053
422	0.5644267858
423	0.5644268753
424	0.5644269655
425	0.5643531411
426	0.5643532061
427	0.5643532521
428	0.5642257854
429	0.5642257856
430	0.564225787
431	0.5642258915
432	0.5642259776
433	0.5642260623
434	0.5641384919
435	0.5641385741
436	0.5641386294
437	0.5641386848
438	0.5639873392
439	0.563987401
440	0.5639874442
441	0.5639874619
442	0.56398755
443	0.5615990638
444	0.5615991428
445	0.5615992237
446	0.5615786424
447	0.5615787266
448	0.5615788123
449	0.5615788938
450	0.5615789709
451	0.5615790574
452	0.561579084
453	0.5615791747
454	0.5615792665
455	0.5615793417
456	0.561579399
457	0.5615794722
458	0.5615062232
459	0.5614724593
460	0.5614725147
461	0.5586855631
462	0.5584706667
463	0.5584707208
464	0.5584707779
465	0.5584708379
466	0.5584709006
467	0.5584709659
468	0.5584710336
469	0.5584711014
470	0.5584711736
471	0.5584712478
472	0.558325234
473	0.5583253148
474	0.5569622677
475	0.5569623492
476	0.5569624302
477	0.5569625155
478	0.5548222924
479	0.554822326
480	0.5548223636
481	0.5547907199
482	0.554790767
483	0.5547908176
484	0.5547908716
485	0.5547909287
486	0.5547909889
487	0.5547910519
488	0.5547911177
489	0.554791186
490	0.5547912568
491	0.5547913298
492	0.5547604776
493	0.5547605605
494	0.5547606414
495	0.5547607241
496	0.5547607897
497	0.5547608726
498	0.5547609569
499	0.5547610453
500	0.5547611236
501	0.5546831336
502	0.5546832083
503	0.5546832895
504	0.5546784867
505	0.55467858
506	0.5546786429
507	0.5525928851
508	0.5525929434
509	0.5525930046
510	0.5524750133
511	0.5523600526
512	0.5523614185
513	0.5523614868
514	0.5523615581
515	0.5522917835
516	0.5522506272
517	0.5522507024
518	0.5520590835
519	0.5520591616
520	0.5520592439
521	0.5520593279
522	0.5500391984
523	0.5500392345
524	0.5498773579
525	0.5498774062
526	0.5497403736
527	0.5497404326
528	0.5497404948
529	0.5497171729
530	0.5497154934
531	0.5497155644
532	0.549715638
533	0.5495422176
534	0.5495423006
535	0.5495423857
536	0.5493655573
537	0.5493433016
538	0.5493433911
539	0.5493434824
540	0.5480803684
541	0.5480804552
542	0.5480805438
543	0.5445922909
544	0.5445921932
545	0.5445923796
546	0.5444973111
547	0.544497239
548	0.5444971762
549	0.5444973788
550	0.5444973246
551	0.5444258218
552	0.5444257858
553	0.5444257574
554	0.5444257364
555	0.5444257225
556	0.5444257153
557	0.5444380044
558	0.5444380055
559	0.5444380126
560	0.5443177346
561	0.5442785307
562	0.5442785598
563	0.5442785938
564	0.5442786291
565	0.5442388938
566	0.5442389432
567	0.5442390003
568	0.5441935861
569	0.5441936469
570	0.5441937111
571	0.5441937788
572	0.5439789819
573	0.5439790638
574	0.5438618525
575	0.5438422097
576	0.5438423027
577	0.5436970329
578	0.5435238825
579	0.5435047184
580	0.5435048282
581	0.5435049398
582	0.543505053
583	0.5435051676
584	0.5435052836
585	0.5417486447
586	0.541748726
587	0.5417488107
588	0.5415896256
589	0.5413808942
590	0.5413809929
591	0.5413810943
592	0.5413811984
593	0.5413813049
594	0.5413814138
595	0.5413815249
596	0.5413816381
597	0.5413817543
598	0.5412479588
599	0.5409310994
600	0.5409293724
601	0.5409295038
602	0.5409067613
603	0.5409068988
604	0.5409070372
605	0.5392168567
606	0.5392169681
607	0.5392170824
608	0.5392171992
609	0.539195855
610	0.5391959691
611	0.5391960922
612	0.539181816
613	0.5391819428
614	0.5391548439
615	0.5391549841
616	0.5391551159
617	0.539155249
618	0.5391553834
619	0.539155519
620	0.5391578815
621	0.5391580188
622	0.5391581569
623	0.5391582958
624	0.5391584354
625	0.5391585756
626	0.5391587163
627	0.5391588574
628	0.5391589988
629	0.5391382768
630	0.5391384197
631	0.5391181727
632	0.5391183475
633	0.5391183901
634	0.5391185345
635	0.5390731475
636	0.5390732704
637	0.5390733999
638	0.5390735569
639	0.5390736525
640	0.5390743451
641	0.5390744168
642	0.5390745449
643	0.5372725082
644	0.5370411064
645	0.5370411243
646	0.5370239657
647	0.5354628345
648	0.5354629634
649	0.5354630946
650	0.5354225981
651	0.5354227349
652	0.5354228736
653	0.5354230139
654	0.5354231558
655	0.535423299
656	0.5347265563
657	0.5347266901
658	0.5347268251
659	0.5347269611
660	0.534727098
661	0.5347272356
662	0.5347301291
663	0.5347302678
664	0.5327270826
665	0.5327272
666	0.5326747653
667	0.5326748905
668	0.5325526033
669	0.5325527358
670	0.5325528704
671	0.5325530068
672	0.532553145
673	0.5325532848
674	0.5325333411
675	0.5315672831
676	0.5315736404
677	0.5315737841
678	0.5315739293
679	0.5315740756
680	0.5315742244
681	0.5315532652
682	0.5315534131
683	0.5315535726
684	0.5307042403
685	0.5307043905
686	0.5300884848
687	0.5300886582
688	0.5300888051
689	0.5300731516
690	0.5300732998
691	0.5300734481
692	0.5299840819
693	0.5299480899
694	0.5299483756
695	0.5299284364
696	0.5299285908
697	0.5299287435
698	0.5299288529
699	0.5299289908
700	0.5298465154
701	0.5298518072
702	0.5298519599
